HON|N|2014-03-21 09:42:47|93.96|100
HON|N|2014-03-21 09:42:47|93.97|100
HP|N|2014-03-21 09:42:47|104.7|100
HP|N|2014-03-21 09:42:47|104.66|100
HP|N|2014-03-21 09:42:47|104.7|100
HP|N|2014-03-21 09:42:47|104.67|100
HP|N|2014-03-21 09:42:47|104.66|100
INGR|N|2014-03-21 09:42:47|66.63|100
INTC|O|2014-03-21 09:42:47|25.36|500
INTU|O|2014-03-21 09:42:47|80.44|600
JBL|N|2014-03-21 09:42:47|17.76|100
JPM|N|2014-03-21 09:42:47|60.2|100
JPM|N|2014-03-21 09:42:47|60.19|100
JPM|N|2014-03-21 09:42:47|60.2001|300
JPM|N|2014-03-21 09:42:47|60.19|100
KORS|N|2014-03-21 09:42:47|97.9|100
KR|N|2014-03-21 09:42:47|43.865|100
KRFT|O|2014-03-21 09:42:47|56.075|100
KRFT|O|2014-03-21 09:42:47|56.08|100
KRFT|O|2014-03-21 09:42:47|56.07|100
LBTYA|O|2014-03-21 09:42:47|42.0|1901
LBTYA|O|2014-03-21 09:42:47|41.99|100
LBTYA|O|2014-03-21 09:42:47|41.98|100
LLTC|O|2014-03-21 09:42:47|48.05|100
LLY|N|2014-03-21 09:42:47|59.09|200
LM|N|2014-03-21 09:42:47|47.65|100
LVS|N|2014-03-21 09:42:47|80.7501|200
LVS|N|2014-03-21 09:42:47|80.84|100
LVS|N|2014-03-21 09:42:47|80.75|200
MCK|N|2014-03-21 09:42:47|185.32|100
MCK|N|2014-03-21 09:42:47|185.33|100
MDT|N|2014-03-21 09:42:47|59.85|100
MKC|N|2014-03-21 09:42:47|68.14|500
MSCI|N|2014-03-21 09:42:47|45.28|100
MSFT|O|2014-03-21 09:42:47|40.715|600
MTB|N|2014-03-21 09:42:47|121.22|199
MU|O|2014-03-21 09:42:47|23.87|1400
MXIM|O|2014-03-21 09:42:47|32.5747|500
MYGN|O|2014-03-21 09:42:47|36.65|300
NDAQ|O|2014-03-21 09:42:47|37.5|500
NEM|N|2014-03-21 09:42:47|24.66|100
NKE|N|2014-03-21 09:42:47|76.34|100
OCN|N|2014-03-21 09:42:47|40.04|100
OXY|N|2014-03-21 09:42:47|93.5|300
PNC|N|2014-03-21 09:42:47|86.98|100
PTEN|O|2014-03-21 09:42:47|31.06|100
PTEN|O|2014-03-21 09:42:47|31.07|100
PTEN|O|2014-03-21 09:42:47|31.06|100
PTEN|O|2014-03-21 09:42:47|31.07|100
PTEN|O|2014-03-21 09:42:47|31.043|500
PTEN|O|2014-03-21 09:42:47|31.07|100
PXD|N|2014-03-21 09:42:47|184.77|300
RCL|N|2014-03-21 09:42:47|54.15|300
RL|N|2014-03-21 09:42:47|160.45|100
RL|N|2014-03-21 09:42:47|160.46|100
RL|N|2014-03-21 09:42:47|160.47|100
SBUX|O|2014-03-21 09:42:47|77.6185|1500
SCCO|N|2014-03-21 09:42:47|27.43|100
SCHW|N|2014-03-21 09:42:47|28.795|102
SCHW|N|2014-03-21 09:42:47|28.8|100
SCHW|N|2014-03-21 09:42:47|28.7999|800
SCHW|N|2014-03-21 09:42:47|28.8|100
SCHW|N|2014-03-21 09:42:47|28.81|200
SCHW|N|2014-03-21 09:42:47|28.805|300
SCHW|N|2014-03-21 09:42:47|28.81|100
SCHW|N|2014-03-21 09:42:47|28.8|100
SCHW|N|2014-03-21 09:42:47|28.81|700
SCTY|O|2014-03-21 09:42:47|67.57|200
SCTY|O|2014-03-21 09:42:47|67.63|100
SEE|N|2014-03-21 09:42:47|32.552|200
SWY|N|2014-03-21 09:42:47|38.11|300
T|N|2014-03-21 09:42:47|34.47|1700
TDW|N|2014-03-21 09:42:47|47.86|100
TDW|N|2014-03-21 09:42:47|47.85|100
TER|N|2014-03-21 09:42:47|20.1|300
TER|N|2014-03-21 09:42:47|20.11|100
TER|N|2014-03-21 09:42:47|20.1|100
TRV|N|2014-03-21 09:42:47|83.7|100
TWC|N|2014-03-21 09:42:47|138.54|100
TWC|N|2014-03-21 09:42:47|138.53|100
TWC|N|2014-03-21 09:42:47|138.54|100
TWC|N|2014-03-21 09:42:47|138.55|100
TWO|N|2014-03-21 09:42:47|10.48|100
UNH|N|2014-03-21 09:42:47|82.84|100
UNH|N|2014-03-21 09:42:47|82.835|100
UNH|N|2014-03-21 09:42:47|82.84|100
UNH|N|2014-03-21 09:42:47|82.845|300
UNH|N|2014-03-21 09:42:47|82.85|700
UNH|N|2014-03-21 09:42:47|82.84|100
VLO|N|2014-03-21 09:42:47|54.92|200
VNO|N|2014-03-21 09:42:47|98.76|400
VRTX|O|2014-03-21 09:42:47|76.81|100
WAG|N|2014-03-21 09:42:47|66.15|400
WFC|N|2014-03-21 09:42:47|49.57|100
WFC|N|2014-03-21 09:42:47|49.577|300
WM|N|2014-03-21 09:42:47|41.31|100
YHOO|O|2014-03-21 09:42:47|37.945|185
AAPL|O|2014-03-21 09:42:48|531.35|700
AAPL|O|2014-03-21 09:42:48|531.36|100
AAPL|O|2014-03-21 09:42:48|531.39|100
AAPL|O|2014-03-21 09:42:48|531.4|100
AAPL|O|2014-03-21 09:42:48|531.418|100
ADP|O|2014-03-21 09:42:48|78.64|100
ADP|O|2014-03-21 09:42:48|78.66|100
ADP|O|2014-03-21 09:42:48|78.64|100
ADS|N|2014-03-21 09:42:48|295.595|100
ADS|N|2014-03-21 09:42:48|295.56|100
ADSK|O|2014-03-21 09:42:48|51.3901|800
AEO|N|2014-03-21 09:42:48|12.93|100
AIG|N|2014-03-21 09:42:48|50.23|100
AMAT|O|2014-03-21 09:42:48|20.51|2300
AMAT|O|2014-03-21 09:42:48|20.505|100
AMAT|O|2014-03-21 09:42:48|20.51|200
AMAT|O|2014-03-21 09:42:48|20.52|200
AMAT|O|2014-03-21 09:42:48|20.51|100
AMAT|O|2014-03-21 09:42:48|20.52|200
AMZN|O|2014-03-21 09:42:48|370.22|100
AMZN|O|2014-03-21 09:42:48|370.24|100
AMZN|O|2014-03-21 09:42:48|370.27|100
AMZN|O|2014-03-21 09:42:48|370.24|100
AMZN|O|2014-03-21 09:42:48|370.31|100
AMZN|O|2014-03-21 09:42:48|370.32|100
APC|N|2014-03-21 09:42:48|83.04|100
APC|N|2014-03-21 09:42:48|83.035|200
APC|N|2014-03-21 09:42:48|83.04|200
APC|N|2014-03-21 09:42:48|83.035|200
APC|N|2014-03-21 09:42:48|83.04|100
APC|N|2014-03-21 09:42:48|83.039|300
APC|N|2014-03-21 09:42:48|83.04|100
ARG|N|2014-03-21 09:42:48|108.12|100
ARG|N|2014-03-21 09:42:48|108.07|100
ASBC|O|2014-03-21 09:42:48|18.41|200
ASBC|O|2014-03-21 09:42:48|18.42|100
ASBC|O|2014-03-21 09:42:48|18.41|100
ASBC|O|2014-03-21 09:42:48|18.42|400
AXP|N|2014-03-21 09:42:48|92.53|300
BAC|N|2014-03-21 09:42:48|17.7|1800
BAC|N|2014-03-21 09:42:48|17.69|500
BAC|N|2014-03-21 09:42:48|17.7|985
BAC|N|2014-03-21 09:42:48|17.696|3200
BAC|N|2014-03-21 09:42:48|17.7|400
BAC|N|2014-03-21 09:42:48|17.695|2100
BAC|N|2014-03-21 09:42:48|17.7|125
BAC|N|2014-03-21 09:42:48|17.69|125
BAC|N|2014-03-21 09:42:48|17.7|1200
BAC|N|2014-03-21 09:42:48|17.6999|1000
BAC|N|2014-03-21 09:42:48|17.696|700
BAC|N|2014-03-21 09:42:48|17.695|900
BAC|N|2014-03-21 09:42:48|17.69|5800
BAC|N|2014-03-21 09:42:48|17.6938|900
BAX|N|2014-03-21 09:42:48|68.5|100
BAX|N|2014-03-21 09:42:48|68.49|100
BAX|N|2014-03-21 09:42:48|68.5|100
BHI|N|2014-03-21 09:42:48|61.39|100
C|N|2014-03-21 09:42:48|50.53|300
CAH|N|2014-03-21 09:42:48|71.81|100
CAT|N|2014-03-21 09:42:48|96.97|100
CBS|N|2014-03-21 09:42:48|66.73|219
CELG|O|2014-03-21 09:42:48|149.45|100
CELG|O|2014-03-21 09:42:48|149.39|100
CELG|O|2014-03-21 09:42:48|149.37|300
CELG|O|2014-03-21 09:42:48|149.45|100
CELG|O|2014-03-21 09:42:48|149.37|100
CELG|O|2014-03-21 09:42:48|149.45|100
CHK|N|2014-03-21 09:42:48|24.68|200
CHTR|O|2014-03-21 09:42:48|127.37|100
CIE|N|2014-03-21 09:42:48|18.21|100
CMA|N|2014-03-21 09:42:48|52.01|100
CMA|N|2014-03-21 09:42:48|51.99|100
CMCSA|O|2014-03-21 09:42:48|50.7|2400
COF|N|2014-03-21 09:42:48|75.92|500
COF|N|2014-03-21 09:42:48|75.91|100
COG|N|2014-03-21 09:42:48|33.21|258
COG|N|2014-03-21 09:42:48|33.205|100
COG|N|2014-03-21 09:42:48|33.21|100
COP|N|2014-03-21 09:42:48|67.91|100
CRM|N|2014-03-21 09:42:48|58.82|100
CSCO|O|2014-03-21 09:42:48|21.9065|500
CSCO|O|2014-03-21 09:42:48|21.9|500
CTSH|O|2014-03-21 09:42:48|49.69|300
CVC|N|2014-03-21 09:42:48|16.55|100
CVC|N|2014-03-21 09:42:48|16.57|200
CXW|N|2014-03-21 09:42:48|32.45|200
CXW|N|2014-03-21 09:42:48|32.5196|1000
D|N|2014-03-21 09:42:48|70.45|100
DE|N|2014-03-21 09:42:48|88.0|100
DF|N|2014-03-21 09:42:48|15.23|100
DF|N|2014-03-21 09:42:48|15.24|200
DFS|N|2014-03-21 09:42:48|58.3|199
DFS|N|2014-03-21 09:42:48|58.295|700
DGX|N|2014-03-21 09:42:48|55.76|100
DIS|N|2014-03-21 09:42:48|81.0|100
DKS|N|2014-03-21 09:42:48|56.7|400
DO|N|2014-03-21 09:42:48|46.3299|731
DO|N|2014-03-21 09:42:48|46.33|731
DO|N|2014-03-21 09:42:48|46.3299|600
DO|N|2014-03-21 09:42:48|46.33|600
DO|N|2014-03-21 09:42:48|46.3299|194
DO|N|2014-03-21 09:42:48|46.33|100
DOV|N|2014-03-21 09:42:48|82.01|100
DPS|N|2014-03-21 09:42:48|52.79|138
DRI|N|2014-03-21 09:42:48|50.138|100
DTV|O|2014-03-21 09:42:48|76.01|100
EBAY|O|2014-03-21 09:42:48|57.19|100
ETFC|O|2014-03-21 09:42:48|25.23|100
EWBC|O|2014-03-21 09:42:48|38.0|100
EXC|N|2014-03-21 09:42:48|32.485|100
EXPE|O|2014-03-21 09:42:48|75.52|100
EXPE|O|2014-03-21 09:42:48|75.57|100
FB|O|2014-03-21 09:42:48|67.41|450
FB|O|2014-03-21 09:42:48|67.42|100
FB|O|2014-03-21 09:42:48|67.41|300
FB|O|2014-03-21 09:42:48|67.42|100
FB|O|2014-03-21 09:42:48|67.43|100
FB|O|2014-03-21 09:42:48|67.44|100
FB|O|2014-03-21 09:42:48|67.45|400
FCX|N|2014-03-21 09:42:48|31.62|600
FCX|N|2014-03-21 09:42:48|31.637|100
FCX|N|2014-03-21 09:42:48|31.64|100
FDX|N|2014-03-21 09:42:48|136.5|100
FFIV|O|2014-03-21 09:42:48|113.95|100
FFIV|O|2014-03-21 09:42:48|114.0|100
FFIV|O|2014-03-21 09:42:48|114.04|100
FFIV|O|2014-03-21 09:42:48|114.0|100
FFIV|O|2014-03-21 09:42:48|114.04|100
FFIV|O|2014-03-21 09:42:48|114.0|200
FFIV|O|2014-03-21 09:42:48|114.02|100
FISV|O|2014-03-21 09:42:48|58.53|100
FITB|O|2014-03-21 09:42:48|23.4|195
FLO|N|2014-03-21 09:42:48|20.86|398
FMC|N|2014-03-21 09:42:48|79.845|100
FSLR|O|2014-03-21 09:42:48|70.42|100
FSLR|O|2014-03-21 09:42:48|70.27|200
FTNT|O|2014-03-21 09:42:48|23.52|100
GD|N|2014-03-21 09:42:48|107.62|100
GE|N|2014-03-21 09:42:48|25.52|187
GE|N|2014-03-21 09:42:48|25.515|100
GE|N|2014-03-21 09:42:48|25.52|100
GE|N|2014-03-21 09:42:48|25.515|100
GE|N|2014-03-21 09:42:48|25.51|1000
GILD|O|2014-03-21 09:42:48|74.7478|100
GILD|O|2014-03-21 09:42:48|74.76|100
GILD|O|2014-03-21 09:42:48|74.74|100
GILD|O|2014-03-21 09:42:48|74.77|100
GILD|O|2014-03-21 09:42:48|74.78|100
GILD|O|2014-03-21 09:42:48|74.79|100
GILD|O|2014-03-21 09:42:48|74.78|100
GILD|O|2014-03-21 09:42:48|74.79|100
GILD|O|2014-03-21 09:42:48|74.769|300
GILD|O|2014-03-21 09:42:48|74.77|100
GILD|O|2014-03-21 09:42:48|74.75|100
GILD|O|2014-03-21 09:42:48|74.77|100
GILD|O|2014-03-21 09:42:48|74.76|100
GILD|O|2014-03-21 09:42:48|74.755|100
GILD|O|2014-03-21 09:42:48|74.77|100
GIS|N|2014-03-21 09:42:48|51.55|100
GOOG|O|2014-03-21 09:42:48|1201.04|100
GOOG|O|2014-03-21 09:42:48|1201.2|100
GOOG|O|2014-03-21 09:42:48|1201.21|100
HD|N|2014-03-21 09:42:48|80.73|1300
HD|N|2014-03-21 09:42:48|80.725|100
HD|N|2014-03-21 09:42:48|80.73|976
HD|N|2014-03-21 09:42:48|80.74|100
HD|N|2014-03-21 09:42:48|80.73|100
HD|N|2014-03-21 09:42:48|80.745|100
HD|N|2014-03-21 09:42:48|80.74|100
HD|N|2014-03-21 09:42:48|80.73|100
HLF|N|2014-03-21 09:42:48|49.98|100
HON|N|2014-03-21 09:42:48|93.97|100
HON|N|2014-03-21 09:42:48|93.96|100
HON|N|2014-03-21 09:42:48|93.98|100
HON|N|2014-03-21 09:42:48|93.96|100
HON|N|2014-03-21 09:42:48|93.97|100
HPQ|N|2014-03-21 09:42:48|31.845|200
HPQ|N|2014-03-21 09:42:48|31.84|100
HPQ|N|2014-03-21 09:42:48|31.845|100
HPQ|N|2014-03-21 09:42:48|31.84|100
HPQ|N|2014-03-21 09:42:48|31.845|100
HPQ|N|2014-03-21 09:42:48|31.84|400
HPQ|N|2014-03-21 09:42:48|31.845|300
HPQ|N|2014-03-21 09:42:48|31.84|100
HPQ|N|2014-03-21 09:42:48|31.845|100
HPQ|N|2014-03-21 09:42:48|31.84|200
HPQ|N|2014-03-21 09:42:48|31.845|100
HPQ|N|2014-03-21 09:42:48|31.84|100
HPQ|N|2014-03-21 09:42:48|31.845|100
HPQ|N|2014-03-21 09:42:48|31.84|100
HPQ|N|2014-03-21 09:42:48|31.8425|100
HPQ|N|2014-03-21 09:42:48|31.84|100
HPQ|N|2014-03-21 09:42:48|31.845|100
IGT|N|2014-03-21 09:42:48|14.84|1100
IGT|N|2014-03-21 09:42:48|14.835|100
IGT|N|2014-03-21 09:42:48|14.84|100
IGT|N|2014-03-21 09:42:48|14.835|100
IGT|N|2014-03-21 09:42:48|14.84|1000
IGT|N|2014-03-21 09:42:48|14.835|100
IGT|N|2014-03-21 09:42:48|14.84|600
IGT|N|2014-03-21 09:42:48|14.835|100
IGT|N|2014-03-21 09:42:48|14.839|100
IGT|N|2014-03-21 09:42:48|14.84|100
INGR|N|2014-03-21 09:42:48|66.69|100
INTC|O|2014-03-21 09:42:48|25.36|300
IR|N|2014-03-21 09:42:48|59.16|100
ITC|N|2014-03-21 09:42:48|36.24|100
ITW|N|2014-03-21 09:42:48|80.96|100
JNJ|N|2014-03-21 09:42:48|94.82|100
JNJ|N|2014-03-21 09:42:48|94.8|100
JNPR|N|2014-03-21 09:42:48|26.59|100
JNPR|N|2014-03-21 09:42:48|26.595|100
JNPR|N|2014-03-21 09:42:48|26.59|100
JPM|N|2014-03-21 09:42:48|60.19|1100
KMX|N|2014-03-21 09:42:48|47.65|100
KMX|N|2014-03-21 09:42:48|47.66|105
KORS|N|2014-03-21 09:42:48|97.8925|100
KORS|N|2014-03-21 09:42:48|97.96|100
KR|N|2014-03-21 09:42:48|43.87|100
KRFT|O|2014-03-21 09:42:48|56.075|100
LLY|N|2014-03-21 09:42:48|59.085|100
LLY|N|2014-03-21 09:42:48|59.09|100
LNKD|N|2014-03-21 09:42:48|202.986|163
LOW|N|2014-03-21 09:42:48|49.59|100
LOW|N|2014-03-21 09:42:48|49.6|100
LOW|N|2014-03-21 09:42:48|49.61|100
LOW|N|2014-03-21 09:42:48|49.59|100
LRCX|O|2014-03-21 09:42:48|56.26|500
LRCX|O|2014-03-21 09:42:48|56.27|100
LUK|N|2014-03-21 09:42:48|26.89|100
LUK|N|2014-03-21 09:42:48|26.88|100
LXK|N|2014-03-21 09:42:48|44.845|800
MAS|N|2014-03-21 09:42:48|22.45|500
MAS|N|2014-03-21 09:42:48|22.46|100
MCD|N|2014-03-21 09:42:48|96.768|100
MDLZ|O|2014-03-21 09:42:48|34.345|400
MDLZ|O|2014-03-21 09:42:48|34.35|100
MDLZ|O|2014-03-21 09:42:48|34.345|1605
MDLZ|O|2014-03-21 09:42:48|34.35|100
MDLZ|O|2014-03-21 09:42:48|34.345|690
MDLZ|O|2014-03-21 09:42:48|34.35|205
MDLZ|O|2014-03-21 09:42:48|34.345|100
MDLZ|O|2014-03-21 09:42:48|34.35|400
MDLZ|O|2014-03-21 09:42:48|34.345|100
MDLZ|O|2014-03-21 09:42:48|34.35|100
MDLZ|O|2014-03-21 09:42:48|34.355|100
MDT|N|2014-03-21 09:42:48|59.85|277
MDT|N|2014-03-21 09:42:48|59.845|100
MDT|N|2014-03-21 09:42:48|59.85|100
MDVN|O|2014-03-21 09:42:48|68.62|100
MS|N|2014-03-21 09:42:48|33.0|1500
MSFT|O|2014-03-21 09:42:48|40.72|200
MSFT|O|2014-03-21 09:42:48|40.7257|300
MSFT|O|2014-03-21 09:42:48|40.73|100
MSFT|O|2014-03-21 09:42:48|40.72|100
MSFT|O|2014-03-21 09:42:48|40.715|200
MSFT|O|2014-03-21 09:42:48|40.72|100
NEM|N|2014-03-21 09:42:48|24.6599|140
NEM|N|2014-03-21 09:42:48|24.65|100
NKE|N|2014-03-21 09:42:48|76.34|200
NKE|N|2014-03-21 09:42:48|76.355|100
NKE|N|2014-03-21 09:42:48|76.34|100
NKE|N|2014-03-21 09:42:48|76.345|100
NKE|N|2014-03-21 09:42:48|76.34|100
NKE|N|2014-03-21 09:42:48|76.32|100
NKE|N|2014-03-21 09:42:48|76.33|100
NKE|N|2014-03-21 09:42:48|76.35|100
NKE|N|2014-03-21 09:42:48|76.33|100
NKE|N|2014-03-21 09:42:48|76.35|100
NKE|N|2014-03-21 09:42:48|76.33|100
NKE|N|2014-03-21 09:42:48|76.36|200
NKE|N|2014-03-21 09:42:48|76.33|100
NKE|N|2014-03-21 09:42:48|76.36|100
NKE|N|2014-03-21 09:42:48|76.32|350
NKE|N|2014-03-21 09:42:48|76.36|100
NKE|N|2014-03-21 09:42:48|76.33|100
NKE|N|2014-03-21 09:42:48|76.32|170
NUAN|O|2014-03-21 09:42:48|16.65|100
NUE|N|2014-03-21 09:42:48|49.96|100
NUE|N|2014-03-21 09:42:48|49.97|100
NUE|N|2014-03-21 09:42:48|49.96|200
NUS|N|2014-03-21 09:42:48|75.877|100
ONNN|O|2014-03-21 09:42:48|9.525|100
PANW|N|2014-03-21 09:42:48|78.805|100
PAY|N|2014-03-21 09:42:48|34.7|110
PBI|N|2014-03-21 09:42:48|25.6001|100
PFE|N|2014-03-21 09:42:48|32.13|100
PNC|N|2014-03-21 09:42:48|86.97|100
PNC|N|2014-03-21 09:42:48|87.0|100
PNC|N|2014-03-21 09:42:48|87.01|100
PNC|N|2014-03-21 09:42:48|87.02|100
PNC|N|2014-03-21 09:42:48|87.0|100
PRU|N|2014-03-21 09:42:48|88.08|100
PTEN|O|2014-03-21 09:42:48|31.055|500
PXD|N|2014-03-21 09:42:48|184.77|100
PXD|N|2014-03-21 09:42:48|184.78|100
QCOM|O|2014-03-21 09:42:48|78.05|200
QCOM|O|2014-03-21 09:42:48|78.04|100
QCOM|O|2014-03-21 09:42:48|78.05|100
RDC|N|2014-03-21 09:42:48|32.61|100
RDC|N|2014-03-21 09:42:48|32.6|100
REGN|O|2014-03-21 09:42:48|328.65|100
RJF|N|2014-03-21 09:42:48|54.36|100
S|N|2014-03-21 09:42:48|8.94|100
SBAC|O|2014-03-21 09:42:48|93.91|100
SBAC|O|2014-03-21 09:42:48|93.9|100
SBAC|O|2014-03-21 09:42:48|93.84|100
SBUX|O|2014-03-21 09:42:48|77.63|100
SCHW|N|2014-03-21 09:42:48|28.82|100
SD|N|2014-03-21 09:42:48|6.42|100
SLB|N|2014-03-21 09:42:48|91.92|100
SLB|N|2014-03-21 09:42:48|91.93|100
SLB|N|2014-03-21 09:42:48|91.92|100
SLB|N|2014-03-21 09:42:48|91.93|100
SNDK|O|2014-03-21 09:42:48|80.58|200
STT|N|2014-03-21 09:42:48|69.04|100
SWKS|O|2014-03-21 09:42:48|38.56|200
SWKS|O|2014-03-21 09:42:48|38.57|100
SWY|N|2014-03-21 09:42:48|38.11|100
SYK|N|2014-03-21 09:42:48|81.89|200
SYMC|O|2014-03-21 09:42:48|18.384|100
SYMC|O|2014-03-21 09:42:48|18.385|100
T|N|2014-03-21 09:42:48|34.47|1400
TER|N|2014-03-21 09:42:48|20.11|300
TER|N|2014-03-21 09:42:48|20.12|200
TER|N|2014-03-21 09:42:48|20.13|100
TER|N|2014-03-21 09:42:48|20.125|100
TER|N|2014-03-21 09:42:48|20.11|100
TIF|N|2014-03-21 09:42:48|89.97|100
TIF|N|2014-03-21 09:42:48|89.94|200
TIF|N|2014-03-21 09:42:48|89.97|100
TRW|N|2014-03-21 09:42:48|81.455|196
TSN|N|2014-03-21 09:42:48|42.46|100
TSS|N|2014-03-21 09:42:48|31.05|100
TWC|N|2014-03-21 09:42:48|138.55|100
TWC|N|2014-03-21 09:42:48|138.5|100
TWX|N|2014-03-21 09:42:48|66.97|100
TXN|O|2014-03-21 09:42:48|46.715|100
UNH|N|2014-03-21 09:42:48|82.84|700
UNH|N|2014-03-21 09:42:48|82.845|700
UNH|N|2014-03-21 09:42:48|82.84|100
UNH|N|2014-03-21 09:42:48|82.845|300
UNP|N|2014-03-21 09:42:48|188.52|100
UPS|N|2014-03-21 09:42:48|97.8|350
UTX|N|2014-03-21 09:42:48|116.16|800
UTX|N|2014-03-21 09:42:48|116.185|100
UTX|N|2014-03-21 09:42:48|116.2|100
V|N|2014-03-21 09:42:48|222.38|100
VFC|N|2014-03-21 09:42:48|62.4|100
VLO|N|2014-03-21 09:42:48|54.92|1100
VRSN|O|2014-03-21 09:42:48|52.81|100
VRSN|O|2014-03-21 09:42:48|52.82|100
VRSN|O|2014-03-21 09:42:48|52.83|100
VZ|N|2014-03-21 09:42:48|47.26|100
VZ|N|2014-03-21 09:42:48|47.25|200
VZ|N|2014-03-21 09:42:48|47.255|100
WAB|N|2014-03-21 09:42:48|81.63|100
WAB|N|2014-03-21 09:42:48|81.62|100
WFC|N|2014-03-21 09:42:48|49.57|100
WPX|N|2014-03-21 09:42:48|18.6|800
WU|N|2014-03-21 09:42:48|16.47|400
WYNN|O|2014-03-21 09:42:48|227.3901|100
YUM|N|2014-03-21 09:42:48|75.87|100
YUM|N|2014-03-21 09:42:48|75.88|100
YUM|N|2014-03-21 09:42:48|75.87|100
A|N|2014-03-21 09:42:49|57.06|100
A|N|2014-03-21 09:42:49|57.05|100
A|N|2014-03-21 09:42:49|57.07|100
A|N|2014-03-21 09:42:49|57.05|100
A|N|2014-03-21 09:42:49|57.08|100
A|N|2014-03-21 09:42:49|57.05|100
A|N|2014-03-21 09:42:49|57.065|100
A|N|2014-03-21 09:42:49|57.05|129
AAPL|O|2014-03-21 09:42:49|531.33|100
AAPL|O|2014-03-21 09:42:49|531.41|100
ABBV|N|2014-03-21 09:42:49|54.49|257
ABBV|N|2014-03-21 09:42:49|54.5|100
ABBV|N|2014-03-21 09:42:49|54.49|100
ABBV|N|2014-03-21 09:42:49|54.5|200
ABBV|N|2014-03-21 09:42:49|54.49|100
ABBV|N|2014-03-21 09:42:49|54.5|100
ABBV|N|2014-03-21 09:42:49|54.49|100
ABT|N|2014-03-21 09:42:49|39.19|500
ABT|N|2014-03-21 09:42:49|39.195|100
ABT|N|2014-03-21 09:42:49|39.19|100
ABT|N|2014-03-21 09:42:49|39.18|100
ABT|N|2014-03-21 09:42:49|39.185|100
ABT|N|2014-03-21 09:42:49|39.18|160
ACT|N|2014-03-21 09:42:49|214.67|100
ACT|N|2014-03-21 09:42:49|214.86|400
ADI|O|2014-03-21 09:42:49|53.08|100
ADM|N|2014-03-21 09:42:49|42.66|888
ADSK|O|2014-03-21 09:42:49|51.39|100
ADT|N|2014-03-21 09:42:49|29.36|200
AEP|N|2014-03-21 09:42:49|49.09|100
AEP|N|2014-03-21 09:42:49|49.07|100
AET|N|2014-03-21 09:42:49|76.34|100
AET|N|2014-03-21 09:42:49|76.345|100
AET|N|2014-03-21 09:42:49|76.34|100
AFL|N|2014-03-21 09:42:49|63.24|403
AIG|N|2014-03-21 09:42:49|50.23|109
AIG|N|2014-03-21 09:42:49|50.24|100
AIG|N|2014-03-21 09:42:49|50.236|100
AIG|N|2014-03-21 09:42:49|50.235|100
AIG|N|2014-03-21 09:42:49|50.2375|100
AIG|N|2014-03-21 09:42:49|50.22|100
AIG|N|2014-03-21 09:42:49|50.24|200
AIG|N|2014-03-21 09:42:49|50.23|100
AIG|N|2014-03-21 09:42:49|50.24|100
AL|N|2014-03-21 09:42:49|37.91|100
AMAT|O|2014-03-21 09:42:49|20.52|100
AMAT|O|2014-03-21 09:42:49|20.51|100
AMAT|O|2014-03-21 09:42:49|20.515|200
AMP|N|2014-03-21 09:42:49|112.75|150
APA|N|2014-03-21 09:42:49|80.91|100
APC|N|2014-03-21 09:42:49|83.0376|115
APC|N|2014-03-21 09:42:49|83.03|100
APD|N|2014-03-21 09:42:49|123.55|100
APD|N|2014-03-21 09:42:49|123.58|100
APD|N|2014-03-21 09:42:49|123.55|300
APD|N|2014-03-21 09:42:49|123.6|100
APD|N|2014-03-21 09:42:49|123.56|100
APD|N|2014-03-21 09:42:49|123.6|100
APD|N|2014-03-21 09:42:49|123.55|100
APD|N|2014-03-21 09:42:49|123.56|100
AXP|N|2014-03-21 09:42:49|92.54|100
AXP|N|2014-03-21 09:42:49|92.52|100
BAC|N|2014-03-21 09:42:49|17.695|200
BAC|N|2014-03-21 09:42:49|17.7|1900
BAC|N|2014-03-21 09:42:49|17.69|1000
BAC|N|2014-03-21 09:42:49|17.692|4000
BAC|N|2014-03-21 09:42:49|17.6915|600
BAC|N|2014-03-21 09:42:49|17.692|400
BAC|N|2014-03-21 09:42:49|17.6922|500
BAC|N|2014-03-21 09:42:49|17.69|500
BAC|N|2014-03-21 09:42:49|17.6915|100
BAC|N|2014-03-21 09:42:49|17.692|2100
BAC|N|2014-03-21 09:42:49|17.69|417
BAC|N|2014-03-21 09:42:49|17.6915|600
BAC|N|2014-03-21 09:42:49|17.69|400
BAX|N|2014-03-21 09:42:49|68.5|100
BAX|N|2014-03-21 09:42:49|68.49|100
BAX|N|2014-03-21 09:42:49|68.48|100
BBT|N|2014-03-21 09:42:49|40.01|100
BBY|N|2014-03-21 09:42:49|26.05|100
BEN|N|2014-03-21 09:42:49|52.71|100
BEN|N|2014-03-21 09:42:49|52.72|100
BEN|N|2014-03-21 09:42:49|52.71|100
BEN|N|2014-03-21 09:42:49|52.715|100
BEN|N|2014-03-21 09:42:49|52.71|100
BEN|N|2014-03-21 09:42:49|52.7125|100
BHI|N|2014-03-21 09:42:49|61.39|700
BHI|N|2014-03-21 09:42:49|61.4|200
BHI|N|2014-03-21 09:42:49|61.39|300
BHI|N|2014-03-21 09:42:49|61.38|100
BHI|N|2014-03-21 09:42:49|61.39|100
BHI|N|2014-03-21 09:42:49|61.4|200
BHI|N|2014-03-21 09:42:49|61.39|100
